3.000000000000000000e+00 9.979950991312097176e+04
3.257525083612040184e+00 9.976361172487499425e+04
3.515050167224080369e+00 9.972475879531961982e+04
3.772575250836120553e+00 9.968295112445486302e+04
4.030100334448160737e+00 9.963818871228070930e+04
4.287625418060200921e+00 9.959047155879715865e+04
4.545150501672241106e+00 9.953979966400419653e+04
4.802675585284280402e+00 9.948617302790185204e+04
5.060200668896321474e+00 9.942959165049011062e+04
5.317725752508360770e+00 9.937005553176897229e+04
5.575250836120401843e+00 9.930756467173845158e+04
5.832775919732441139e+00 9.924211907039851940e+04
6.090301003344481323e+00 9.917371872774919029e+04
6.347826086956521507e+00 9.910236364379046427e+04
6.605351170568561692e+00 9.902805381852235587e+04
6.862876254180601876e+00 9.895078925194485055e+04
7.120401337792642060e+00 9.887056994405793375e+04
7.377926421404682245e+00 9.878739589486163459e+04
7.635451505016722429e+00 9.870126710435593850e+04
7.892976588628762613e+00 9.861218357254083094e+04
8.150501672240803686e+00 9.852014529941635556e+04
8.408026755852842982e+00 9.842515228498246870e+04
8.665551839464882278e+00 9.832720452923917037e+04
8.923076923076923350e+00 9.822630203218648967e+04
9.180602006688962646e+00 9.812244479382442660e+04
9.438127090301001942e+00 9.801563281415296660e+04
9.695652173913043015e+00 9.790586609317209513e+04
9.953177257525084087e+00 9.779314463088184129e+04
1.021070234113712338e+01 9.767746842728217598e+04
1.046822742474916268e+01 9.755883748237312830e+04
1.072575250836120375e+01 9.743725179615468369e+04
1.098327759197324482e+01 9.731271136862682761e+04
1.124080267558528412e+01 9.718521619978958915e+04
1.149832775919732342e+01 9.705476628964295378e+04
1.175585284280936449e+01 9.692136163818692148e+04
1.201337792642140379e+01 9.678500224542149226e+04
1.227090301003344486e+01 9.664568811134666612e+04
1.252842809364548415e+01 9.650341923596245761e+04
1.278595317725752523e+01 9.635819561926883762e+04
1.304347826086956452e+01 9.621001726126583526e+04
1.330100334448160559e+01 9.605888416195342143e+04
1.355852842809364489e+01 9.590479632133162522e+04
1.381605351170568596e+01 9.574775373940041754e+04
1.407357859531772526e+01 9.558775641615982749e+04
1.433110367892976633e+01 9.542480435160984052e+04
1.458862876254180563e+01 9.525889754575045663e+04
1.484615384615384670e+01 9.509003599858167581e+04
1.510367892976588600e+01 9.491821971010349807e+04
1.536120401337792529e+01 9.474344868031592341e+04
1.561872909698996637e+01 9.456572290921896638e+04
1.587625418060200566e+01 9.438504239681259787e+04
1.613377926421404851e+01 9.420140714309683244e+04
1.639130434782608603e+01 9.401481714807168464e+04
1.664882943143812710e+01 9.382527241173712537e+04
1.690635451505016817e+01 9.363277293409318372e+04
1.716387959866220569e+01 9.343731871513984515e+04
1.742140468227424677e+01 9.323890975487709511e+04
1.767892976588628784e+01 9.303754605330496270e+04
1.793645484949832536e+01 9.283322761042343336e+04
1.819397993311036998e+01 9.262595442623250710e+04
1.845150501672240750e+01 9.241572650073218392e+04
1.870903010033444858e+01 9.220254383392246382e+04
1.896655518394648965e+01 9.198640642580336134e+04
1.922408026755852717e+01 9.176731427637484740e+04
1.948160535117056824e+01 9.154526738563693652e+04
1.973913043478260931e+01 9.132026575358962873e+04
1.999665551839464683e+01 9.109230938023295312e+04
2.025418060200668791e+01 9.086139826556685148e+04
2.051170568561872898e+01 9.062753240959136747e+04
2.076923076923077005e+01 9.039071181230647198e+04
2.102675585284280757e+01 9.015093647371219413e+04
2.128428093645484864e+01 8.990820639380851935e+04
2.154180602006688972e+01 8.966252157259546220e+04
