3.000000000000000000e+00 9.979950991312096594e+05
3.257525083612040184e+00 9.976361172487499425e+05
3.515050167224080369e+00 9.972475879531962564e+05
3.772575250836120553e+00 9.968295112445487175e+05
4.030100334448160737e+00 9.963818871228070930e+05
4.287625418060200921e+00 9.959047155879714992e+05
4.545150501672241106e+00 9.953979966400420526e+05
4.802675585284280402e+00 9.948617302790186368e+05
5.060200668896321474e+00 9.942959165049011353e+05
5.317725752508360770e+00 9.937005553176897811e+05
5.575250836120401843e+00 9.930756467173844576e+05
5.832775919732441139e+00 9.924211907039851649e+05
6.090301003344481323e+00 9.917371872774919029e+05
6.347826086956521507e+00 9.910236364379046718e+05
6.605351170568561692e+00 9.902805381852235878e+05
6.862876254180601876e+00 9.895078925194485346e+05
7.120401337792642060e+00 9.887056994405793957e+05
7.377926421404682245e+00 9.878739589486162877e+05
7.635451505016722429e+00 9.870126710435594432e+05
7.892976588628762613e+00 9.861218357254083967e+05
8.150501672240803686e+00 9.852014529941634974e+05
8.408026755852842982e+00 9.842515228498246288e+05
8.665551839464882278e+00 9.832720452923917910e+05
8.923076923076923350e+00 9.822630203218649840e+05
9.180602006688962646e+00 9.812244479382442078e+05
9.438127090301001942e+00 9.801563281415296951e+05
9.695652173913043015e+00 9.790586609317208640e+05
9.953177257525084087e+00 9.779314463088182965e+05
1.021070234113712338e+01 9.767746842728217598e+05
1.046822742474916268e+01 9.755883748237312539e+05
1.072575250836120375e+01 9.743725179615467787e+05
1.098327759197324482e+01 9.731271136862682179e+05
1.124080267558528412e+01 9.718521619978959206e+05
1.149832775919732342e+01 9.705476628964295378e+05
1.175585284280936449e+01 9.692136163818691857e+05
1.201337792642140379e+01 9.678500224542148644e+05
1.227090301003344486e+01 9.664568811134666903e+05
1.252842809364548415e+01 9.650341923596245470e+05
1.278595317725752523e+01 9.635819561926884344e+05
1.304347826086956452e+01 9.621001726126583526e+05
1.330100334448160559e+01 9.605888416195341852e+05
1.355852842809364489e+01 9.590479632133161649e+05
1.381605351170568596e+01 9.574775373940041754e+05
1.407357859531772526e+01 9.558775641615983332e+05
1.433110367892976633e+01 9.542480435160984052e+05
1.458862876254180563e+01 9.525889754575045081e+05
1.484615384615384670e+01 9.509003599858167581e+05
1.510367892976588600e+01 9.491821971010350389e+05
1.536120401337792529e+01 9.474344868031592341e+05
1.561872909698996637e+01 9.456572290921895765e+05
1.587625418060200566e+01 9.438504239681259496e+05
1.613377926421404851e+01 9.420140714309682371e+05
1.639130434782608603e+01 9.401481714807167882e+05
1.664882943143812710e+01 9.382527241173712537e+05
1.690635451505016817e+01 9.363277293409317499e+05
1.716387959866220569e+01 9.343731871513983933e+05
1.742140468227424677e+01 9.323890975487709511e+05
1.767892976588628784e+01 9.303754605330496561e+05
1.793645484949832536e+01 9.283322761042342754e+05
1.819397993311036998e+01 9.262595442623250419e+05
1.845150501672240750e+01 9.241572650073218392e+05
1.870903010033444858e+01 9.220254383392246673e+05
1.896655518394648965e+01 9.198640642580335261e+05
1.922408026755852717e+01 9.176731427637484157e+05
1.948160535117056824e+01 9.154526738563694526e+05
