3.000000000000000000e+00 1.995990198262419524e-01
3.257525083612040184e+00 1.995272234497499908e-01
3.515050167224080369e+00 1.994495175906392526e-01
3.772575250836120553e+00 1.993659022489097377e-01
4.030100334448160737e+00 1.992763774245614183e-01
4.287625418060200921e+00 1.991809431175943224e-01
4.545150501672241106e+00 1.990795993280084220e-01
4.802675585284280402e+00 1.989723460558037171e-01
5.060200668896321474e+00 1.988591833009802357e-01
5.317725752508360770e+00 1.987401110635379498e-01
5.575250836120401843e+00 1.986151293434769149e-01
5.832775919732441139e+00 1.984842381407970480e-01
6.090301003344481323e+00 1.983474374554984043e-01
6.347826086956521507e+00 1.982047272875809563e-01
6.605351170568561692e+00 1.980561076370447315e-01
6.862876254180601876e+00 1.979015785038897024e-01
7.120401337792642060e+00 1.977411398881158966e-01
7.377926421404682245e+00 1.975747917897232586e-01
7.635451505016722429e+00 1.974025342087118995e-01
7.892976588628762613e+00 1.972243671450816804e-01
8.150501672240803686e+00 1.970402905988327125e-01
8.408026755852842982e+00 1.968503045699649401e-01
8.665551839464882278e+00 1.966544090584783633e-01
8.923076923076923350e+00 1.964526040643730098e-01
9.180602006688962646e+00 1.962448895876488519e-01
9.438127090301001942e+00 1.960312656283059451e-01
9.695652173913043015e+00 1.958117321863441784e-01
9.953177257525084087e+00 1.955862892617636906e-01
1.021070234113712338e+01 1.953549368545643705e-01
1.046822742474916268e+01 1.951176749647462738e-01
1.072575250836120375e+01 1.948745035923093727e-01
1.098327759197324482e+01 1.946254227372536671e-01
1.124080267558528412e+01 1.943704323995791849e-01
1.149832775919732342e+01 1.941095325792859261e-01
1.175585284280936449e+01 1.938427232763738628e-01
1.201337792642140379e+01 1.935700044908429951e-01
1.227090301003344486e+01 1.932913762226933507e-01
1.252842809364548415e+01 1.930068384719249019e-01
1.278595317725752523e+01 1.927163912385376765e-01
1.304347826086956452e+01 1.924200345225316744e-01
1.330100334448160559e+01 1.921177683239068401e-01
1.355852842809364489e+01 1.918095926426632569e-01
1.381605351170568596e+01 1.914955074788008416e-01
1.407357859531772526e+01 1.911755128323196773e-01
1.433110367892976633e+01 1.908496087032196808e-01
1.458862876254180563e+01 1.905177950915009077e-01
1.484615384615384670e+01 1.901800719971633580e-01
1.510367892976588600e+01 1.898364394202070038e-01
1.536120401337792529e+01 1.894868973606318452e-01
1.561872909698996637e+01 1.891314458184379377e-01
1.587625418060200566e+01 1.887700847936251980e-01
1.613377926421404851e+01 1.884028142861936539e-01
1.639130434782608603e+01 1.880296342961433886e-01
1.664882943143812710e+01 1.876505448234742635e-01
1.690635451505016817e+01 1.872655458681863616e-01
1.716387959866220569e+01 1.868746374302796831e-01
1.742140468227424677e+01 1.864778195097542002e-01
1.767892976588628784e+01 1.860750921066099406e-01
1.793645484949832536e+01 1.856664552208468766e-01
1.819397993311036998e+01 1.852519088524650082e-01
1.845150501672240750e+01 1.848314530014643908e-01
1.870903010033444858e+01 1.844050876678449413e-01
1.896655518394648965e+01 1.839728128516067152e-01
1.922408026755852717e+01 1.835346285527497123e-01
