3.000000000000000000e+00 -1.056014702606371092e+00
3.257525083612040184e+00 -1.057091648253750238e+00
3.515050167224080369e+00 -1.058257236140411228e+00
3.772575250836120553e+00 -1.059511466266354063e+00
4.030100334448160737e+00 -1.060854338631578964e+00
4.287625418060200921e+00 -1.062285853236085487e+00
4.545150501672241106e+00 -1.063806010079874076e+00
4.802675585284280402e+00 -1.065414809162944287e+00
5.060200668896321474e+00 -1.067112250485296565e+00
5.317725752508360770e+00 -1.068898334046930687e+00
5.575250836120401843e+00 -1.070773059847846653e+00
5.832775919732441139e+00 -1.072736427888044464e+00
6.090301003344481323e+00 -1.074788438167524340e+00
6.347826086956521507e+00 -1.076929090686285839e+00
6.605351170568561692e+00 -1.079158385444329404e+00
6.862876254180601876e+00 -1.081476322441654814e+00
7.120401337792642060e+00 -1.083882901678261845e+00
7.377926421404682245e+00 -1.086378123154151165e+00
7.635451505016722429e+00 -1.088961986869322107e+00
7.892976588628762613e+00 -1.091634492823774893e+00
8.150501672240803686e+00 -1.094395641017509524e+00
8.408026755852842982e+00 -1.097245431450526221e+00
8.665551839464882278e+00 -1.100183864122824540e+00
8.923076923076923350e+00 -1.103210939034404925e+00
9.180602006688962646e+00 -1.106326656185267154e+00
9.438127090301001942e+00 -1.109531015575411228e+00
9.695652173913043015e+00 -1.112824017204837146e+00
9.953177257525084087e+00 -1.116205661073545130e+00
1.021070234113712338e+01 -1.119675947181534736e+00
1.046822742474916268e+01 -1.123234875528806409e+00
1.072575250836120375e+01 -1.126882446115359704e+00
1.098327759197324482e+01 -1.130618658941195065e+00
1.124080267558528412e+01 -1.134443514006312270e+00
1.149832775919732342e+01 -1.138357011310711320e+00
1.175585284280936449e+01 -1.142359150854392436e+00
1.201337792642140379e+01 -1.146449932637355174e+00
1.227090301003344486e+01 -1.150629356659599978e+00
1.252842809364548415e+01 -1.154897422921126404e+00
1.278595317725752523e+01 -1.159254131421934897e+00
1.304347826086956452e+01 -1.163699482162025234e+00
1.330100334448160559e+01 -1.168233475141397415e+00
1.355852842809364489e+01 -1.172856110360051440e+00
1.381605351170568596e+01 -1.177567387817987310e+00
1.407357859531772526e+01 -1.182367307515205246e+00
1.433110367892976633e+01 -1.187255869451704804e+00
1.458862876254180563e+01 -1.192233073627486428e+00
1.484615384615384670e+01 -1.197298920042549897e+00
1.510367892976588600e+01 -1.202453408696895210e+00
1.536120401337792529e+01 -1.207696539590522367e+00
1.561872909698996637e+01 -1.213028312723431368e+00
1.587625418060200566e+01 -1.218448728095622213e+00
1.613377926421404851e+01 -1.223957785707095125e+00
1.639130434782608603e+01 -1.229555485557849659e+00
1.664882943143812710e+01 -1.235241827647886259e+00
1.690635451505016817e+01 -1.241016811977204704e+00
1.716387959866220569e+01 -1.246880438545804992e+00
1.742140468227424677e+01 -1.252832707353687125e+00
1.767892976588628784e+01 -1.258873618400851102e+00
1.793645484949832536e+01 -1.265003171687296923e+00
1.819397993311036998e+01 -1.271221367213024811e+00
1.845150501672240750e+01 -1.277528204978034543e+00
1.870903010033444858e+01 -1.283923684982326119e+00
1.896655518394648965e+01 -1.290407807225899539e+00
1.922408026755852717e+01 -1.296980571708754582e+00
1.948160535117056824e+01 -1.303641978430891690e+00
1.973913043478260931e+01 -1.310392027392310865e+00
1.999665551839464683e+01 -1.317230718593011662e+00
2.025418060200668791e+01 -1.324158052032994526e+00
2.051170568561872898e+01 -1.331174027712259234e+00
2.076923076923077005e+01 -1.338278645630805785e+00
2.102675585284280757e+01 -1.345471905788633959e+00
2.128428093645484864e+01 -1.352753808185744422e+00
2.154180602006688972e+01 -1.360124352822136506e+00
2.179933110367893079e+01 -1.367583539697810435e+00
2.205685618729096831e+01 -1.375131368812766208e+00
2.231438127090300938e+01 -1.382767840167004048e+00
2.257190635451505045e+01 -1.390492953760523731e+00
2.282943143812709152e+01 -1.398306709593325259e+00
2.308695652173912904e+01 -1.406209107665408631e+00
2.334448160535117012e+01 -1.414200147976773847e+00
2.360200668896321119e+01 -1.422279830527420907e+00
2.385953177257524871e+01 -1.430448155317349812e+00
2.411705685618728978e+01 -1.438705122346560561e+00
2.437458193979933085e+01 -1.447050731615053598e+00
2.463210702341137193e+01 -1.455484983122828258e+00
2.488963210702340945e+01 -1.464007876869884539e+00
2.514715719063545052e+01 -1.472619412856222887e+00
2.540468227424749159e+01 -1.481319591081843079e+00
2.566220735785953266e+01 -1.490108411546745337e+00
2.591973244147157018e+01 -1.498985874250929218e+00
2.617725752508361126e+01 -1.507951979194395165e+00
2.643478260869565233e+01 -1.517006726377142956e+00
2.669230769230769340e+01 -1.526150115799172591e+00
2.694983277591973092e+01 -1.535382147460484070e+00
2.720735785953177199e+01 -1.544702821361077394e+00
2.746488294314381307e+01 -1.554112137500952562e+00
2.772240802675585059e+01 -1.563610095880109574e+00
2.797993311036789166e+01 -1.573196696498548430e+00
2.823745819397993273e+01 -1.582871939356269575e+00
2.849498327759197380e+01 -1.592635824453272342e+00
2.875250836120401132e+01 -1.602488351789556731e+00
2.901003344481605239e+01 -1.612429521365123186e+00
2.926755852842809347e+01 -1.622459333179971708e+00
2.952508361204013454e+01 -1.632577787234101852e+00
2.978260869565217206e+01 -1.642784883527513617e+00
3.004013377926421313e+01 -1.653080622060207672e+00
3.029765886287625420e+01 -1.663465002832183792e+00
3.055518394648829528e+01 -1.673938025843441313e+00
3.081270903010033280e+01 -1.684499691093980900e+00
3.107023411371237387e+01 -1.695149998583802331e+00
3.132775919732441494e+01 -1.705888948312905828e+00
3.158528428093645601e+01 -1.716716540281290948e+00
3.184280936454849353e+01 -1.727632774488957690e+00
3.210033444816053816e+01 -1.738637650935906942e+00
3.235785953177257568e+01 -1.749731169622137816e+00
3.261538461538461320e+01 -1.760913330547650313e+00
3.287290969899665072e+01 -1.772184133712444876e+00
3.313043478260869534e+01 -1.783543579116521283e+00
3.338795986622073997e+01 -1.794991666759879756e+00
3.364548494983277749e+01 -1.806528396642519851e+00
3.390301003344481501e+01 -1.818153768764442013e+00
3.416053511705685253e+01 -1.829867783125645575e+00
3.441806020066889715e+01 -1.841670439726131647e+00
3.467558528428093467e+01 -1.853561738565899120e+00
3.493311036789297930e+01 -1.865541679644949102e+00
3.519063545150501682e+01 -1.877610262963280485e+00
3.544816053511705434e+01 -1.889767488520893490e+00
3.570568561872909896e+01 -1.902013356317789006e+00
3.596321070234113648e+01 -1.914347866353965699e+00
3.622073578595317400e+01 -1.926771018629424681e+00
3.647826086956521863e+01 -1.939282813144165507e+00
3.673578595317725615e+01 -1.951883249898187955e+00
3.699331103678929367e+01 -1.964572328891492692e+00
3.725083612040133829e+01 -1.977350050124079051e+00
3.750836120401337581e+01 -1.990216413595947476e+00
3.776588628762542044e+01 -2.003171419307097523e+00
3.802341137123745796e+01 -2.016215067257529636e+00
3.828093645484949548e+01 -2.029347357447242928e+00
3.853846153846154010e+01 -2.042568289876239618e+00
3.879598662207357762e+01 -2.055877864544516598e+00
3.905351170568561514e+01 -2.069276081452076532e+00
3.931103678929765977e+01 -2.082762940598917645e+00
3.956856187290969729e+01 -2.096338441985040824e+00
3.982608695652174191e+01 -2.110002585610446513e+00
4.008361204013377943e+01 -2.123755371475133380e+00
4.034113712374581695e+01 -2.137596799579101869e+00
4.059866220735786158e+01 -2.151526869922352869e+00
4.085618729096989910e+01 -2.165545582504885491e+00
4.111371237458193661e+01 -2.179652937326699735e+00
4.137123745819398124e+01 -2.193848934387796490e+00
4.162876254180601876e+01 -2.208133573688174867e+00
4.188628762541805628e+01 -2.222506855227834421e+00
4.214381270903010090e+01 -2.236968779006776931e+00
4.240133779264213842e+01 -2.251519345025000618e+00
4.265886287625418305e+01 -2.266158553282506816e+00
4.291638795986622057e+01 -2.280886403779294191e+00
4.317391304347825809e+01 -2.295702896515363634e+00
4.343143812709030271e+01 -2.310608031490715142e+00
