3.000000000000000000e+00 9.979950991312095994e+02
3.257525083612040184e+00 9.976361172487498834e+02
3.515050167224080369e+00 9.972475879531962164e+02
3.772575250836120553e+00 9.968295112445487121e+02
4.030100334448160737e+00 9.963818871228070293e+02
4.287625418060200921e+00 9.959047155879715092e+02
4.545150501672241106e+00 9.953979966400420381e+02
4.802675585284280402e+00 9.948617302790186159e+02
5.060200668896321474e+00 9.942959165049011290e+02
5.317725752508360770e+00 9.937005553176898047e+02
5.575250836120401843e+00 9.930756467173844158e+02
5.832775919732441139e+00 9.924211907039851894e+02
6.090301003344481323e+00 9.917371872774918984e+02
6.347826086956521507e+00 9.910236364379046563e+02
6.605351170568561692e+00 9.902805381852235769e+02
6.862876254180601876e+00 9.895078925194484327e+02
7.120401337792642060e+00 9.887056994405794512e+02
7.377926421404682245e+00 9.878739589486162913e+02
7.635451505016722429e+00 9.870126710435594077e+02
7.892976588628762613e+00 9.861218357254083458e+02
8.150501672240803686e+00 9.852014529941635601e+02
8.408026755852842982e+00 9.842515228498245961e+02
8.665551839464882278e+00 9.832720452923917946e+02
8.923076923076923350e+00 9.822630203218649285e+02
9.180602006688962646e+00 9.812244479382442250e+02
9.438127090301001942e+00 9.801563281415296842e+02
9.695652173913043015e+00 9.790586609317208513e+02
9.953177257525084087e+00 9.779314463088182947e+02
1.021070234113712338e+01 9.767746842728217871e+02
1.046822742474916268e+01 9.755883748237313284e+02
1.072575250836120375e+01 9.743725179615468051e+02
1.098327759197324482e+01 9.731271136862682170e+02
1.124080267558528412e+01 9.718521619978959052e+02
1.149832775919732342e+01 9.705476628964295287e+02
1.175585284280936449e+01 9.692136163818692012e+02
1.201337792642140379e+01 9.678500224542149226e+02
1.227090301003344486e+01 9.664568811134666930e+02
1.252842809364548415e+01 9.650341923596245124e+02
1.278595317725752523e+01 9.635819561926883807e+02
1.304347826086956452e+01 9.621001726126582980e+02
1.330100334448160559e+01 9.605888416195341506e+02
1.355852842809364489e+01 9.590479632133161658e+02
1.381605351170568596e+01 9.574775373940042300e+02
1.407357859531772526e+01 9.558775641615983432e+02
1.433110367892976633e+01 9.542480435160983916e+02
1.458862876254180563e+01 9.525889754575044890e+02
1.484615384615384670e+01 9.509003599858167490e+02
1.510367892976588600e+01 9.491821971010350580e+02
1.536120401337792529e+01 9.474344868031591886e+02
1.561872909698996637e+01 9.456572290921895956e+02
1.587625418060200566e+01 9.438504239681259378e+02
1.613377926421404851e+01 9.420140714309682153e+02
1.639130434782608603e+01 9.401481714807168828e+02
1.664882943143812710e+01 9.382527241173712582e+02
1.690635451505016817e+01 9.363277293409317963e+02
1.716387959866220569e+01 9.343731871513983833e+02
1.742140468227424677e+01 9.323890975487710193e+02
1.767892976588628784e+01 9.303754605330495906e+02
1.793645484949832536e+01 9.283322761042343245e+02
1.819397993311036998e+01 9.262595442623249937e+02
1.845150501672240750e+01 9.241572650073218256e+02
1.870903010033444858e+01 9.220254383392247064e+02
1.896655518394648965e+01 9.198640642580335225e+02
1.922408026755852717e+01 9.176731427637485012e+02
1.948160535117056824e+01 9.154526738563694153e+02
1.973913043478260931e+01 9.132026575358963782e+02
1.999665551839464683e+01 9.109230938023295039e+02
2.025418060200668791e+01 9.086139826556684511e+02
2.051170568561872898e+01 9.062753240959135610e+02
2.076923076923077005e+01 9.039071181230648335e+02
2.102675585284280757e+01 9.015093647371219276e+02
2.128428093645484864e+01 8.990820639380851844e+02
2.154180602006688972e+01 8.966252157259546038e+02
2.179933110367893079e+01 8.941388201007298449e+02
2.205685618729096831e+01 8.916228770624112485e+02
2.231438127090300938e+01 8.890773866109987011e+02
2.257190635451505045e+01 8.865023487464920890e+02
2.282943143812709152e+01 8.838977634688916396e+02
2.308695652173912904e+01 8.812636307781971254e+02
2.334448160535117012e+01 8.785999506744087739e+02
2.360200668896321119e+01 8.759067231575263577e+02
2.385953177257524871e+01 8.731839482275501041e+02
2.411705685618728978e+01 8.704316258844797858e+02
2.437458193979933085e+01 8.676497561283155164e+02
2.463210702341137193e+01 8.648383389590572961e+02
2.488963210702340945e+01 8.619973743767051246e+02
2.514715719063545052e+01 8.591268623812590022e+02
2.540468227424749159e+01 8.562268029727189287e+02
2.566220735785953266e+01 8.532971961510849042e+02
2.591973244147157018e+01 8.503380419163569286e+02
2.617725752508361126e+01 8.473493402685350020e+02
2.643478260869565233e+01 8.443310912076190107e+02
2.669230769230769340e+01 8.412832947336091820e+02
2.694983277591973092e+01 8.382059508465054023e+02
2.720735785953177199e+01 8.350990595463075579e+02
2.746488294314381307e+01 8.319626208330158761e+02
2.772240802675585059e+01 8.287966347066302433e+02
2.797993311036789166e+01 8.256011011671504320e+02
2.823745819397993273e+01 8.223760202145768972e+02
2.849498327759197380e+01 8.191213918489092976e+02
2.875250836120401132e+01 8.158372160701478606e+02
2.901003344481605239e+01 8.125234928782922452e+02
2.926755852842809347e+01 8.091802222733429062e+02
2.952508361204013454e+01 8.058074042552993888e+02
2.978260869565217206e+01 8.024050388241621476e+02
3.004013377926421313e+01 7.989731259799307281e+02
3.029765886287625420e+01 7.955116657226054713e+02
3.055518394648829528e+01 7.920206580521862634e+02
3.081270903010033280e+01 7.885001029686731044e+02
3.107023411371237387e+01 7.849500004720658808e+02
3.132775919732441494e+01 7.813703505623648198e+02
3.158528428093645601e+01 7.777611532395696941e+02
3.184280936454849353e+01 7.741224085036807310e+02
3.210033444816053816e+01 7.704541163546977032e+02
3.235785953177257568e+01 7.667562767926208380e+02
3.261538461538461320e+01 7.630288898174499082e+02
3.287290969899665072e+01 7.592719554291851409e+02
3.313043478260869534e+01 7.554854736278263090e+02
3.338795986622073997e+01 7.516694444133734123e+02
3.364548494983277749e+01 7.478238677858266783e+02
3.390301003344481501e+01 7.439487437451859932e+02
3.416053511705685253e+01 7.400440722914514708e+02
3.441806020066889715e+01 7.361098534246227700e+02
3.467558528428093467e+01 7.321460871447003456e+02
3.493311036789297930e+01 7.281527734516837427e+02
3.519063545150501682e+01 7.241299123455730751e+02
3.544816053511705434e+01 7.200775038263689112e+02
3.570568561872909896e+01 7.159955478940702278e+02
3.596321070234113648e+01 7.118840445486780482e+02
3.622073578595317400e+01 7.077429937901918038e+02
3.647826086956521863e+01 7.035723956186114947e+02
3.673578595317725615e+01 6.993722500339373482e+02
3.699331103678929367e+01 6.951425570361691371e+02
3.725083612040133829e+01 6.908833166253069749e+02
3.750836120401337581e+01 6.865945288013508616e+02
3.776588628762542044e+01 6.822761935643007973e+02
3.802341137123745796e+01 6.779283109141567820e+02
3.828093645484949548e+01 6.735508808509189294e+02
3.853846153846154010e+01 6.691439033745870120e+02
3.879598662207357762e+01 6.647073784851611435e+02
3.905351170568561514e+01 6.602413061826413241e+02
3.931103678929765977e+01 6.557456864670273262e+02
3.956856187290969729e+01 6.512205193383197184e+02
3.982608695652174191e+01 6.466658047965179321e+02
4.008361204013377943e+01 6.420815428416221948e+02
4.034113712374581695e+01 6.374677334736327339e+02
4.059866220735786158e+01 6.328243766925489808e+02
4.085618729096989910e+01 6.281514724983713904e+02
4.111371237458193661e+01 6.234490208910999627e+02
4.137123745819398124e+01 6.187170218707344702e+02
4.162876254180601876e+01 6.139554754372751404e+02
4.188628762541805628e+01 6.091643815907218595e+02
4.214381270903010090e+01 6.043437403310742866e+02
