3.000000000000000000e+00 5.702806470262467188e+13
3.257525083612040184e+00 5.700755153373455469e+13
3.515050167224080369e+00 5.698534994795024219e+13
3.772575250836120553e+00 5.696145994527169531e+13
4.030100334448160737e+00 5.693588152569893750e+13
4.287625418060200921e+00 5.690861468923196094e+13
4.545150501672241106e+00 5.687965943587077344e+13
4.802675585284280402e+00 5.684901576561536719e+13
5.060200668896321474e+00 5.681668367846575000e+13
5.317725752508360770e+00 5.678266317442191406e+13
5.575250836120401843e+00 5.674695425348385938e+13
5.832775919732441139e+00 5.670955691565159375e+13
6.090301003344481323e+00 5.667047116092511719e+13
6.347826086956521507e+00 5.662969698930441406e+13
6.605351170568561692e+00 5.658723440078950781e+13
6.862876254180601876e+00 5.654308339538037500e+13
7.120401337792642060e+00 5.649724397307703906e+13
7.377926421404682245e+00 5.644971613387946094e+13
7.635451505016722429e+00 5.640049987778769531e+13
7.892976588628762613e+00 5.634959520480170312e+13
8.150501672240803686e+00 5.629700211492150000e+13
8.408026755852842982e+00 5.624272060814707812e+13
8.665551839464882278e+00 5.618675068447843750e+13
8.923076923076923350e+00 5.612909234391558594e+13
9.180602006688962646e+00 5.606974558645852344e+13
9.438127090301001942e+00 5.600871041210724219e+13
9.695652173913043015e+00 5.594598682086173438e+13
9.953177257525084087e+00 5.588157481272202344e+13
1.021070234113712338e+01 5.581547438768808594e+13
1.046822742474916268e+01 5.574768554575994531e+13
1.072575250836120375e+01 5.567820828693759375e+13
1.098327759197324482e+01 5.560704261122100000e+13
1.124080267558528412e+01 5.553418851861021875e+13
1.149832775919732342e+01 5.545964600910520312e+13
1.175585284280936449e+01 5.538341508270598438e+13
1.201337792642140379e+01 5.530549573941253906e+13
1.227090301003344486e+01 5.522588797922489844e+13
1.252842809364548415e+01 5.514459180214301562e+13
1.278595317725752523e+01 5.506160720816694531e+13
1.304347826086956452e+01 5.497693419729664062e+13
1.330100334448160559e+01 5.489057276953211719e+13
1.355852842809364489e+01 5.480252292487339062e+13
1.381605351170568596e+01 5.471278466332044531e+13
1.407357859531772526e+01 5.462135798487328125e+13
1.433110367892976633e+01 5.452824288953190625e+13
1.458862876254180563e+01 5.443343937729630469e+13
1.484615384615384670e+01 5.433694744816650000e+13
1.510367892976588600e+01 5.423876710214247656e+13
1.536120401337792529e+01 5.413889833922423438e+13
