3.000000000000000000e+00 2.851403235131233942e+03
3.257525083612040184e+00 2.850377576686727934e+03
3.515050167224080369e+00 2.849267497397511761e+03
3.772575250836120553e+00 2.848072997263584966e+03
4.030100334448160737e+00 2.846794076284946641e+03
4.287625418060200921e+00 2.845430734461598149e+03
4.545150501672241106e+00 2.843982971793538582e+03
4.802675585284280402e+00 2.842450788280768847e+03
5.060200668896321474e+00 2.840834183923287583e+03
5.317725752508360770e+00 2.839133158721095697e+03
5.575250836120401843e+00 2.837347712674193190e+03
5.832775919732441139e+00 2.835477845782580061e+03
6.090301003344481323e+00 2.833523558046255857e+03
6.347826086956521507e+00 2.831484849465220577e+03
6.605351170568561692e+00 2.829361720039475131e+03
6.862876254180601876e+00 2.827154169769018608e+03
7.120401337792642060e+00 2.824862198653851920e+03
7.377926421404682245e+00 2.822485806693973245e+03
7.635451505016722429e+00 2.820024993889384859e+03
7.892976588628762613e+00 2.817479760240084943e+03
8.150501672240803686e+00 2.814850105746075315e+03
8.408026755852842982e+00 2.812136030407353701e+03
8.665551839464882278e+00 2.809337534223921921e+03
8.923076923076923350e+00 2.806454617195779065e+03
9.180602006688962646e+00 2.803487279322925588e+03
9.438127090301001942e+00 2.800435520605361944e+03
9.695652173913043015e+00 2.797299341043086770e+03
9.953177257525084087e+00 2.794078740636100974e+03
1.021070234113712338e+01 2.790773719384404558e+03
1.046822742474916268e+01 2.787384277287997520e+03
1.072575250836120375e+01 2.783910414346879406e+03
1.098327759197324482e+01 2.780352130561050217e+03
1.124080267558528412e+01 2.776709425930510861e+03
1.149832775919732342e+01 2.772982300455260429e+03
1.175585284280936449e+01 2.769170754135299376e+03
1.201337792642140379e+01 2.765274786970627247e+03
1.227090301003344486e+01 2.761294398961244497e+03
1.252842809364548415e+01 2.757229590107151125e+03
1.278595317725752523e+01 2.753080360408346678e+03
1.304347826086956452e+01 2.748846709864832064e+03
1.330100334448160559e+01 2.744528638476605920e+03
1.355852842809364489e+01 2.740126146243669609e+03
1.381605351170568596e+01 2.735639233166022223e+03
1.407357859531772526e+01 2.731067899243664215e+03
1.433110367892976633e+01 2.726412144476595131e+03
1.458862876254180563e+01 2.721671968864815426e+03
1.484615384615384670e+01 2.716847372408325100e+03
1.510367892976588600e+01 2.711938355107124153e+03
1.536120401337792529e+01 2.706944916961211675e+03
1.561872909698996637e+01 2.701867057970589030e+03
1.587625418060200566e+01 2.696704778135255310e+03
1.613377926421404851e+01 2.691458077455210969e+03
1.639130434782608603e+01 2.686126955930456461e+03
1.664882943143812710e+01 2.680711413560989968e+03
1.690635451505016817e+01 2.675211450346813308e+03
1.716387959866220569e+01 2.669627066287926027e+03
1.742140468227424677e+01 2.663958261384328125e+03
1.767892976588628784e+01 2.658205035636018692e+03
1.793645484949832536e+01 2.652367389042999093e+03
1.819397993311036998e+01 2.646445321605268418e+03
1.845150501672240750e+01 2.640438833322827122e+03
1.870903010033444858e+01 2.634347924195675205e+03
1.896655518394648965e+01 2.628172594223812212e+03
1.922408026755852717e+01 2.621912843407239052e+03
1.948160535117056824e+01 2.615568671745954362e+03
1.973913043478260931e+01 2.609140079239959050e+03
1.999665551839464683e+01 2.602627065889253572e+03
2.025418060200668791e+01 2.596029631693836563e+03
2.051170568561872898e+01 2.589347776653708934e+03
2.076923076923077005e+01 2.582581500768870683e+03
2.102675585284280757e+01 2.575730804039321356e+03
2.128428093645484864e+01 2.568795686465061863e+03
2.154180602006688972e+01 2.561776148046091294e+03
2.179933110367893079e+01 2.554672188782409648e+03
2.205685618729096831e+01 2.547483808674017837e+03
2.231438127090300938e+01 2.540211007720914949e+03
2.257190635451505045e+01 2.532853785923100986e+03
2.282943143812709152e+01 2.525412143280576856e+03
2.308695652173912904e+01 2.517886079793341196e+03
2.334448160535117012e+01 2.510275595461395369e+03
2.360200668896321119e+01 2.502580690284738466e+03
2.385953177257524871e+01 2.494801364263371397e+03
2.411705685618728978e+01 2.486937617397292797e+03
2.437458193979933085e+01 2.478989449686503576e+03
2.463210702341137193e+01 2.470956861131003734e+03
2.488963210702340945e+01 2.462839851730792816e+03
2.514715719063545052e+01 2.454638421485871277e+03
2.540468227424749159e+01 2.446352570396239116e+03
2.566220735785953266e+01 2.437982298461896335e+03
2.591973244147157018e+01 2.429527605682842477e+03
2.617725752508361126e+01 2.420988492059077998e+03
2.643478260869565233e+01 2.412364957590602444e+03
2.669230769230769340e+01 2.403657002277416723e+03
2.694983277591973092e+01 2.394864626119519926e+03
2.720735785953177199e+01 2.385987829116912053e+03
2.746488294314381307e+01 2.377026611269593559e+03
2.772240802675585059e+01 2.367980972577564899e+03
2.797993311036789166e+01 2.358850913040824253e+03
2.823745819397993273e+01 2.349636432659373895e+03
2.849498327759197380e+01 2.340337531433212007e+03
2.875250836120401132e+01 2.330954209362339952e+03
2.901003344481605239e+01 2.321486466446756822e+03
2.926755852842809347e+01 2.311934302686463070e+03
2.952508361204013454e+01 2.302297718081458243e+03
2.978260869565217206e+01 2.292576712631743248e+03
3.004013377926421313e+01 2.282771286337316724e+03
3.029765886287625420e+01 2.272881439198180033e+03
3.055518394648829528e+01 2.262907171214332266e+03
3.081270903010033280e+01 2.252848482385773877e+03
3.107023411371237387e+01 2.242705372712504413e+03
3.132775919732441494e+01 2.232477842194524328e+03
3.158528428093645601e+01 2.222165890831833622e+03
3.184280936454849353e+01 2.211769518624431839e+03
3.210033444816053816e+01 2.201288725572319436e+03
3.235785953177257568e+01 2.190723511675496411e+03
3.261538461538461320e+01 2.180073876933962310e+03
3.287290969899665072e+01 2.169339821347718043e+03
3.313043478260869534e+01 2.158521344916762700e+03
3.338795986622073997e+01 2.147618447641095827e+03
3.364548494983277749e+01 2.136631129520718787e+03
3.390301003344481501e+01 2.125559390555631126e+03
3.416053511705685253e+01 2.114403230745832843e+03
3.441806020066889715e+01 2.103162650091323485e+03
3.467558528428093467e+01 2.091837648592103506e+03
3.493311036789297930e+01 2.080428226248172450e+03
3.519063545150501682e+01 2.068934383059530319e+03
3.544816053511705434e+01 2.057356119026178476e+03
3.570568561872909896e+01 2.045693434148114420e+03
3.596321070234113648e+01 2.033946328425340880e+03
3.622073578595317400e+01 2.022114801857856264e+03
3.647826086956521863e+01 2.010198854445660572e+03
3.673578595317725615e+01 1.998198486188754487e+03
3.699331103678929367e+01 1.986113697087137325e+03
3.725083612040133829e+01 1.973944487140809542e+03
3.750836120401337581e+01 1.961690856349770684e+03
3.776588628762542044e+01 1.949352804714021204e+03
3.802341137123745796e+01 1.936930332233561103e+03
3.828093645484949548e+01 1.924423438908390381e+03
3.853846153846154010e+01 1.911832124738508810e+03
3.879598662207357762e+01 1.899156389723916163e+03
3.905351170568561514e+01 1.886396233864613123e+03
3.931103678929765977e+01 1.873551657160598324e+03
3.956856187290969729e+01 1.860622659611874042e+03
3.982608695652174191e+01 1.847609241218438228e+03
4.008361204013377943e+01 1.834511401980291566e+03
4.034113712374581695e+01 1.821329141897434965e+03
4.059866220735786158e+01 1.808062460969866379e+03
4.085618729096989910e+01 1.794711359197587626e+03
4.111371237458193661e+01 1.781275836580598252e+03
4.137123745819398124e+01 1.767755893118898030e+03
4.162876254180601876e+01 1.754151528812487186e+03
4.188628762541805628e+01 1.740462743661365721e+03
4.214381270903010090e+01 1.726689537665532498e+03
4.240133779264213842e+01 1.712831910824989791e+03
4.265886287625418305e+01 1.698889863139735326e+03
4.291638795986622057e+01 1.684863394609770012e+03
4.317391304347825809e+01 1.670752505235094986e+03
4.343143812709030271e+01 1.656557195015707975e+03
4.368896321070234023e+01 1.642277463951610798e+03
4.394648829431437775e+01 1.627913312042803227e+03
4.420401337792642238e+01 1.613464739289284353e+03
4.446153846153845990e+01 1.598931745691054857e+03
4.471906354515049742e+01 1.584314331248114740e+03
4.497658862876254204e+01 1.569612495960463093e+03
4.523411371237457956e+01 1.554826239828101052e+03
4.549163879598662419e+01 1.539955562851028390e+03
4.574916387959866171e+01 1.525000465029245106e+03
4.600668896321069923e+01 1.509960946362751201e+03
4.626421404682274385e+01 1.494837006851545766e+03
4.652173913043478137e+01 1.479628646495630619e+03
4.677926421404681889e+01 1.464335865295003714e+03
4.703678929765886352e+01 1.448958663249665960e+03
4.729431438127090104e+01 1.433497040359618495e+03
4.755183946488294566e+01 1.417950996624859044e+03
4.780936454849498318e+01 1.402320532045390109e+03
4.806688963210702070e+01 1.386605646621209644e+03
4.832441471571906533e+01 1.370806340352318102e+03
4.858193979933110285e+01 1.354922613238716394e+03
4.883946488294314037e+01 1.338954465280403383e+03
4.909698996655518499e+01 1.322901896477379978e+03
