# algebra_version 1
# generator_sha256 f31431d66aeac43f9e7951693e50e27e8ef8a14f86ee316244ff35909fcf01cd
0 1 1 0.e-46 0.022035867929432113131
0 1 2 -0.029058287379470918415 0.e-46
0 1 3 0.053646069008254003227 0.081621400129734562203
0 2 1 0.018491637423299675355 0.e-46
0 2 2 0.e-46 0.02438457682193363783
0 2 3 0.068493482626350681569 -0.045017680286646715995
0 3 1 0.012801902831515159861 0.034030433009657400138
0 3 2 -0.044875296276471296886 0.016881630107492518498
0 3 3 0.13026526571326671226 0.097645942219914746616
1 1 1 0.e-46 0.057169622067195088491
1 1 2 -0.075388512616081435373 0.e-46
1 1 3 0.13917879252199649607 0.2007908061975167812
1 2 1 0.047974508028415458873 0.e-46
1 2 2 0.e-46 0.063263087509998407306
1 2 3 0.1684957814244896066 -0.1167933923261509058
1 3 1 0.033213120942749163835 0.076024483099796174718
1 3 2 -0.10025206562610484578 0.043797522122306589673
1 3 3 0.3017316621420709814 0.19645699203124748549
2 1 1 0.e-45 0.19715857959982273681
2 1 2 -0.25998933573602998261 0.e-45
2 1 3 0.47998031212805535251 0.65399963861904810817
2 2 1 0.16544775910474635257 0.e-45
2 2 2 0.e-45 0.21817286914911606932
2 2 3 0.54881088555444596489 -0.40278068150606043567
2 3 1 0.11454075630328593639 0.21759380097319262637
2 3 2 -0.28693688040421005676 0.15104275556477266338
2 3 3 0.90967562305315808048 0.49102590366886474389
