# algebra_version 1
# generator_sha256 a7591175092dd15b54ddd0eaf294f990f3441a90f3bcd1f0459092e4bf36891e
1 1 1 1 -0.00027732214741122047138 -0.0017988463615862949495
1 1 1 2 -0.0022628485898543355271 0.00041689240135382575259
1 1 1 3 0.0010029553661522029423 -0.0082172195901455616937
1 1 2 1 0.0017389600772396589871 -0.0012864799557444750593
1 1 2 2 -0.0012507668005371604355 -0.0015912334081332356256
1 1 2 3 0.0091988245618752121393 -0.0034889867787198097056
1 1 3 1 -0.0020801880336942939015 -0.00050572717779575421689
1 1 3 2 -0.0005622060144395210128 0.0026472923417689229736
1 1 3 3 -0.0085032537399927939596 -0.0049436970506654785416
1 2 1 1 -0.0012388841113356355961 -0.0061982335444850959855
1 2 1 2 -0.0077255859018130585273 0.0016031402292029052092
1 2 1 3 0.0016145906435758977956 -0.027953866929848010406
1 2 2 1 0.0053097837035498640343 -0.0042537046399473931307
1 2 2 2 -0.0042415783981480799912 -0.0050182615482064754893
1 2 2 3 0.027410849916212191602 -0.01231848483077336085
1 2 3 1 -0.006698137260103487798 -0.0010278308640542243859
1 2 3 2 -0.0012320273648710097175 0.0083498378814262787621
1 2 3 3 -0.027687968246227885754 -0.012685214967472564669
2 1 1 1 -0.00068539292315523715006 -0.006283563435996240746
2 1 1 2 -0.0071624115745232006533 0.0010364917985684321206
2 1 1 3 0.0041429659020822244706 -0.027645265278724255654
2 1 2 1 0.0060604843504093696277 -0.004276726454374185636
2 1 2 2 -0.0038743706885788717699 -0.0053069000406381278974
2 1 2 3 0.030725821002058195139 -0.011494034855813723889
2 1 3 1 -0.0065425288977047941928 -0.0016678887205755455864
2 1 3 2 -0.0015953720788798110373 0.007483259402147954557
2 1 3 3 -0.026166830692176969279 -0.01530160073362419358
2 2 1 1 -0.003844336102573195174 -0.024936234178853157885
2 2 1 2 -0.029089269948856794505 0.0050780638302986085796
2 2 1 3 0.008672467622607938525 -0.10773626419911238022
2 2 2 1 0.022161508484905566726 -0.016718386331898207846
2 2 2 2 -0.015784517832096448776 -0.020081163087251642568
2 2 2 3 0.10862807763966497655 -0.047832508972333869376
2 2 3 1 -0.023565198292461497783 -0.0034175370777756760216
2 2 3 2 -0.0033342442911142424976 0.027416054495374417128
2 2 3 3 -0.095329742400370955804 -0.041842446270965342626
